19.071818828582764,3.880070415156045
19.1758074760437,7712.380337490829
19.283765077590942,253043.78393443563
19.391741275787354,182280.91309714387
19.495755910873413,29111.28801725541
19.599766492843628,203786.95704317687
19.707744598388672,140213.6101904865
19.81176996231079,116433.1422966029
19.915743827819824,116490.811808355
20.019744396209717,145576.12746154374
20.127742528915405,112150.08719648018
20.231762647628784,116439.01343137166
20.335752725601196,145590.81303907227
20.43986940383911,116331.0259699517
20.547748804092407,112273.51998214281
20.65575861930847,140172.44608477218
20.759748935699463,116472.38339443378
20.859750032424927,151398.339575858
20.967743158340454,112155.28671217513
21.071717262268066,116490.54468824739
21.179749250411987,112114.94121411814
21.283849477767944,145436.76209496413
21.387717247009277,116609.80194788054
21.49173140525818,116445.68589418865
21.595736980438232,145569.11948027535
21.699732303619385,116466.77590396801
21.80377435684204,130966.27352056904
21.907740354537964,116499.62745920906
22.015758991241455,112128.7989705626
22.11973524093628,145610.17582800591
22.22375226020813,116442.48301660176
22.32782292366028,130930.26937668383
22.43182373046875,131018.21435956452
22.539716243743896,112259.87450224734
22.647693395614624,126193.36372488624
22.75173258781433,116417.66668805515
22.855749130249023,130998.39391945943
22.95970344543457,131076.80980514476
23.0637047290802,131017.61365204613
23.171826362609863,112021.98491273333
23.279778957366943,126222.07025835605
23.383775234222412,131023.92135573326
23.48772883415222,116513.5214959187
23.591760873794556,130978.87964944929
23.69975233078003,126176.64749011477
23.803728580474854,87366.10549680355
23.911765336990356,126123.74195114523
24.015753030776978,145594.15108355726
24.11984395980835,101814.8276571329
24.223750352859497,131137.26306804494
24.33173441886902,112164.69658525384
24.435763120651245,145536.75803523953
24.539775371551514,131003.79889927772
24.643739461898804,101939.0441891771
24.751753330230713,140167.18624942887
24.85574960708618,131023.92135573326
24.95970869064331,101943.953691897
25.063743352890015,130975.57780970911
25.167751789093018,131008.6037002313
25.271737337112427,131037.4399090215
25.37574291229248,131012.20753224782
25.479764461517334,101882.73563481841
25.58374857902527,131039.24259356492
25.687739372253418,131030.83049001648
25.795742988586426,126162.44217218543
25.899728775024414,131037.13946641966
26.003767013549805,101866.39210941223
26.107749223709106,131041.64625011178
26.211743593215942,131026.32445023202
26.315759420394897,130999.29471845675
26.423747539520264,126180.54754876527
26.527770280838013,130990.58751372327
26.631758451461792,101915.4384236905
26.739766836166382,126156.87233234735
26.843749523162842,131041.04532770817
26.951759576797485,126154.92300458913
27.059751272201538,126176.36892372227
27.16377568244934,130988.48594806445
27.27178406715393,126156.87233234735
27.37574815750122,116501.76478763098
27.479774951934814,130985.48382838284
27.583751678466797,116487.60644791451
27.687727451324463,116488.6748817948
27.791789531707764,130941.06854110725
27.899754524230957,112184.51200650122
28.003791332244873,130972.8764282866
28.111753702163696,126210.64182126948
28.2197687625885,112132.51145132525
28.319777965545654,151386.0680050254
28.427802562713623,112122.6120488735
28.635766744613647,123761.69667704195
28.743720054626465,126221.23396107237
28.847756147384644,130973.77687637931
28.951753616333008,116464.37285905222
29.055723667144775,131056.9716337753
29.15975022315979,116431.8080303631
29.267761945724487,126152.97373707051
29.371751070022583,131032.93341464868
29.475748300552368,131022.71984153912
29.583755493164062,112140.6797744004
29.691767692565918,126152.41681455779
29.795761823654175,131026.6248432424
29.899747848510742,116477.19024461824
30.00774836540222,126166.0628318252
30.107749700546265,121118.38289512583
30.211806297302246,116398.19461329606
30.319751501083374,126230.71264591225
30.42775559425354,126161.8851660699
30.527783155441284,151358.28385921926
30.63178014755249,101906.79350290581
30.735753536224365,116491.34605224538
30.84379553794861,140130.68768053738
30.947745084762573,116518.06449600455
31.05171036720276,131062.98256669923
31.15975260734558,112104.30276148485
31.263744354248047,145588.47649900382
31.367772817611694,116429.67326798479
31.471744060516357,116493.7502103938
31.579779386520386,126125.4119739679
31.687697649002075,112233.08939073264
31.791741609573364,145515.4140314213
31.89575457572937,116447.02047851979
31.999794960021973,130968.37437353481
32.10374903678894,131077.11042968705
32.211731910705566,112165.93484399874
32.319780588150024,126109.82681397827
32.427748918533325,126203.67427768896
32.527772426605225,121091.53371519013
32.63574576377869,112175.84189828053
32.73975157737732,145568.7857837114
32.84781289100647,112084.5156627144
32.95576500892639,112197.89137425351
33.063743352890015,140213.30059572437
33.16774559020996,131016.41225353436
33.27575349807739,112139.9371504002
33.38382434844971,140093.2809156331
33.49176573753357,112209.04328542494
33.59177756309509,166520.3080385239
33.69977784156799,84110.89423514192
