1675871042.181974,192.168.1.35:53458,,,1.396,10,37,1
1675871042.200610,192.168.1.35:53458,,,1.382,10,41,1
1675871042.219061,192.168.1.35:53458,,,1.382,10,41,1
1675871042.276193,192.168.1.35:53464,,,1.296,20,43477,20
1675871042.294754,192.168.1.35:53464,,,1.296,20,44925,21
1675871042.312840,192.168.1.35:53464,,,1.296,20,44925,21
1675871042.331036,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.349578,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.368183,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.386945,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.404917,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.423803,192.168.1.35:53464,,,6.475,27,57957,23
1675871042.442223,192.168.1.35:53464,,,26.138,37,92709,37
1675871042.460615,192.168.1.35:53464,,,26.138,37,92709,37
1675871042.479137,192.168.1.35:53464,,,47.885,40,101397,40
1675871042.496961,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.515207,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.533297,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.551636,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.570356,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.588314,192.168.1.35:53464,,,81.113,42,107189,42
1675871042.606716,192.168.1.35:53464,,,105.789,50,130357,50
1675871042.624645,192.168.1.35:53464,,,115.39,52,136149,52
1675871042.643126,192.168.1.35:53464,,,115.39,52,136149,52
1675871042.661293,192.168.1.35:53464,,,126.827,54,141941,54
1675871042.679863,192.168.1.35:53464,,,139.864,56,147733,56
1675871042.698170,192.168.1.35:53464,,,154.295,58,153525,58
1675871042.716815,192.168.1.35:53464,,,169.949,60,159317,60
1675871042.735316,192.168.1.35:53464,,,169.949,60,159317,60
1675871042.753437,192.168.1.35:53464,,,186.674,62,165109,62
1675871042.772252,192.168.1.35:53464,,,204.339,62,62,62
1675871042.791122,192.168.1.35:53464,,,222.823,62,62,62
1675871042.809173,192.168.1.35:53464,,,222.823,62,62,62
1675871042.828002,192.168.1.35:53464,,,242.023,62,62,62
1675871042.846455,192.168.1.35:53464,,,261.853,62,62,62
1675871042.865053,192.168.1.35:53464,,,282.232,62,62,62
1675871042.883809,192.168.1.35:53464,,,282.232,62,62,62
1675871042.902013,192.168.1.35:53464,,,303.08,62,62,62
1675871042.920318,192.168.1.35:53464,,,319.821,62,62,62
1675871042.938459,192.168.1.35:53464,,,337.498,62,62,62
1675871042.956665,192.168.1.35:53464,,,337.498,62,62,62
1675871042.975141,192.168.1.35:53464,,,355.988,62,62,62
1675871042.993475,192.168.1.35:53464,,,373.696,63,62,62
1675871043.011891,192.168.1.35:53464,,,390.697,63,62,62
1675871043.030041,192.168.1.35:53464,,,390.697,63,62,62
1675871043.048440,192.168.1.35:53464,,,396.483,63,62,62
1675871043.066549,192.168.1.35:53464,,,404.575,63,62,62
1675871043.084649,192.168.1.35:53464,,,414.688,63,62,62
1675871043.103413,192.168.1.35:53464,,,414.688,63,62,62
1675871043.121490,192.168.1.35:53464,,,426.564,63,62,62
1675871043.139706,192.168.1.35:53464,,,439.98,63,62,62
1675871043.158011,192.168.1.35:53464,,,454.748,63,62,62
1675871043.175922,192.168.1.35:53464,2,2,467.557,58,44,62
1675871043.194345,192.168.1.35:53464,2,2,467.557,58,44,62
1675871043.212069,192.168.1.35:53464,3,3,478.753,55,44,62
1675871043.230648,192.168.1.35:53464,5,5,488.664,53,44,62
1675871043.248671,192.168.1.35:53464,5,5,488.664,53,44,62
1675871043.267067,192.168.1.35:53464,6,6,497.337,50,44,62
1675871043.285800,192.168.1.35:53464,7,7,504.96,47,44,62
1675871043.303934,192.168.1.35:53464,8,8,511.628,44,44,62
1675871043.322595,192.168.1.35:53464,8,8,511.628,44,44,62
1675871043.340940,192.168.1.35:53464,10,10,517.434,42,44,62
1675871043.359192,192.168.1.35:53464,12,12,522.541,42,44,62
1675871043.377665,192.168.1.35:53464,14,14,527.013,42,44,62
1675871043.395779,192.168.1.35:53464,16,16,530.922,42,44,62
1675871043.414606,192.168.1.35:53464,16,16,530.922,42,44,62
1675871043.432664,192.168.1.35:53464,16,16,534.318,42,44,64
1675871043.451171,192.168.1.35:53464,16,16,537.329,42,44,66
1675871043.469743,192.168.1.35:53464,16,16,539.941,42,44,68
1675871043.487846,192.168.1.35:53464,16,16,539.941,42,44,68
1675871043.506249,192.168.1.35:53464,16,16,542.218,42,44,70
1675871043.524603,192.168.1.35:53464,16,16,544.233,42,44,72
1675871043.543129,192.168.1.35:53464,16,16,545.987,42,44,74
1675871043.561733,192.168.1.35:53464,16,16,545.987,42,44,74
1675871043.580062,192.168.1.35:53464,16,16,547.52,42,44,76
1675871043.598444,192.168.1.35:53464,16,16,548.871,42,44,78
