1675871296.776263,192.168.1.35:57050,,,1.396,10,41,1
1675871296.795924,192.168.1.35:57050,,,1.396,10,41,1
1675871296.856375,192.168.1.35:57060,,,1.322,20,43477,20
1675871296.876163,192.168.1.35:57060,,,1.322,20,44925,21
1675871296.895569,192.168.1.35:57060,,,1.322,20,44925,21
1675871296.913777,192.168.1.35:57060,,,6.49,27,57957,23
1675871296.932800,192.168.1.35:57060,,,6.49,27,57957,23
1675871296.951355,192.168.1.35:57060,,,6.49,27,57957,23
1675871296.970490,192.168.1.35:57060,,,6.49,27,57957,23
1675871296.989641,192.168.1.35:57060,,,6.49,27,57957,23
1675871297.008559,192.168.1.35:57060,,,6.49,27,57957,23
1675871297.027584,192.168.1.35:57060,,,26.146,37,92709,37
1675871297.045859,192.168.1.35:57060,,,26.146,37,92709,37
1675871297.064430,192.168.1.35:57060,,,47.894,40,101397,40
1675871297.083481,192.168.1.35:57060,,,81.12,42,107189,42
1675871297.101843,192.168.1.35:57060,,,81.12,42,107189,42
1675871297.120178,192.168.1.35:57060,,,81.12,42,107189,42
1675871297.138357,192.168.1.35:57060,,,81.12,42,107189,42
1675871297.157135,192.168.1.35:57060,,,81.12,42,107189,42
1675871297.175622,192.168.1.35:57060,,,105.801,50,130357,50
1675871297.194662,192.168.1.35:57060,,,105.801,50,130357,50
1675871297.213097,192.168.1.35:57060,,,115.29,52,136149,52
1675871297.231601,192.168.1.35:57060,,,126.614,54,141941,54
1675871297.250578,192.168.1.35:57060,,,139.548,56,147733,56
1675871297.268855,192.168.1.35:57060,,,139.548,56,147733,56
1675871297.287713,192.168.1.35:57060,,,153.905,58,153525,58
1675871297.307445,192.168.1.35:57060,,,169.49,60,159317,60
1675871297.327081,192.168.1.35:57060,,,186.157,62,165109,62
1675871297.346423,192.168.1.35:57060,,,203.771,64,170901,64
1675871297.366160,192.168.1.35:57060,,,203.771,64,170901,64
1675871297.385442,192.168.1.35:57060,,,222.207,66,176693,66
1675871297.405021,192.168.1.35:57060,,,241.368,68,182485,68
1675871297.424279,192.168.1.35:57060,,,261.163,70,188277,70
1675871297.443178,192.168.1.35:57060,,,281.511,72,194069,72
1675871297.462221,192.168.1.35:57060,,,281.511,72,194069,72
1675871297.480802,192.168.1.35:57060,,,302.343,74,199861,74
1675871297.499583,192.168.1.35:57060,,,319.051,76,205653,76
1675871297.518712,192.168.1.35:57060,,,336.698,78,211445,78
1675871297.537549,192.168.1.35:57060,,,336.698,78,211445,78
1675871297.555890,192.168.1.35:57060,,,355.167,80,217237,80
1675871297.574911,192.168.1.35:57060,,,372.835,82,223029,82
1675871297.593663,192.168.1.35:57060,,,389.826,84,228821,84
1675871297.612587,192.168.1.35:57060,,,395.603,86,234613,86
1675871297.631418,192.168.1.35:57060,,,395.603,86,234613,86
1675871297.650299,192.168.1.35:57060,,,403.678,88,240405,88
1675871297.668686,192.168.1.35:57060,,,413.778,90,246197,90
1675871297.687411,192.168.1.35:57060,,,425.637,92,251989,92
1675871297.706296,192.168.1.35:57060,,,425.637,92,251989,92
1675871297.725315,192.168.1.35:57060,,,439.044,94,257781,94
1675871297.744013,192.168.1.35:57060,,,453.806,96,263573,96
1675871297.762376,192.168.1.35:57060,1,1,466.728,91,48,96
1675871297.780736,192.168.1.35:57060,2,2,478.036,88,48,96
1675871297.799609,192.168.1.35:57060,2,2,478.036,88,48,96
1675871297.818069,192.168.1.35:57060,3,3,487.934,85,48,96
1675871297.836576,192.168.1.35:57060,4,4,496.585,82,48,96
1675871297.854902,192.168.1.35:57060,5,5,504.181,79,48,96
1675871297.873353,192.168.1.35:57060,5,5,504.181,79,48,96
1675871297.891563,192.168.1.35:57060,6,6,510.828,76,48,96
1675871297.911684,192.168.1.35:57060,7,7,516.64,73,48,96
1675871297.930300,192.168.1.35:57060,8,8,521.729,70,48,96
1675871297.949126,192.168.1.35:57060,8,8,521.729,70,48,96
1675871297.968015,192.168.1.35:57060,9,9,526.153,67,48,96
1675871297.986395,192.168.1.35:57060,10,10,530.038,64,48,96
1675871298.004955,192.168.1.35:57060,11,11,533.452,61,48,96
1675871298.023552,192.168.1.35:57060,12,12,536.437,58,48,96
1675871298.042220,192.168.1.35:57060,12,12,536.437,58,48,96
1675871298.060985,192.168.1.35:57060,13,13,539.041,55,48,96
1675871298.079666,192.168.1.35:57060,14,14,541.331,52,48,96
1675871298.097735,192.168.1.35:57060,14,14,543.336,48,48,96
1675871298.116445,192.168.1.35:57060,14,14,543.336,48,48,96
1675871298.135536,192.168.1.35:57060,16,16,545.094,46,48,96
1675871298.154309,192.168.1.35:57060,18,18,546.721,44,48,96
1675871298.173352,192.168.1.35:57060,20,20,548.151,42,48,96
1675871298.191600,192.168.1.35:57060,20,20,548.151,42,48,96
1675871298.210187,192.168.1.35:57060,22,22,549.409,40,48,96
1675871298.230047,192.168.1.35:57060,24,24,550.482,38,48,96
1675871298.248940,192.168.1.35:57060,26,26,551.439,36,48,96
1675871298.267287,192.168.1.35:57060,28,28,552.282,34,48,96
1675871298.285570,192.168.1.35:57060,28,28,552.282,34,48,96
1675871298.303781,192.168.1.35:57060,30,31,552.14,30,48,95
1675871298.321980,192.168.1.35:57060,47,49,549.748,47,48,94
1675871298.341787,192.168.1.35:57060,46,50,541.635,48,48,92
1675871298.360975,192.168.1.35:57060,45,50,536.18,48,48,92
1675871298.379096,192.168.1.35:57060,43,50,522.685,48,48,90
1675871298.397813,192.168.1.35:57060,42,50,515.099,48,48,88
1675871298.416063,192.168.1.35:57060,40,50,498.342,48,48,86
1675871298.435284,192.168.1.35:57060,39,50,489.174,48,48,86
1675871298.454240,192.168.1.35:57060,37,50,469.821,48,48,84
1675871298.472789,192.168.1.35:57060,36,50,459.718,48,48,82
1675871298.491384,192.168.1.35:57060,34,50,447.878,48,48,80
1675871298.510464,192.168.1.35:57060,32,50,437.394,48,48,78
1675871298.529120,192.168.1.35:57060,32,50,437.394,48,48,78
1675871298.548899,192.168.1.35:57060,30,50,428.344,48,48,76
