3.3185439109802246,22.298936517052756
3.4224436283111572,4735.335308304287
3.5264601707458496,163714.34390536288
3.630410671234131,101952.3710825688
3.734391689300537,218405.2476337222
3.838444948196411,145502.41059869717
3.9424314498901367,116476.65613056028
4.046410322189331,116485.20254334253
4.150391101837158,116483.06582257003
4.254410743713379,145549.43400032088
4.358415126800537,116456.63038883514
4.462387561798096,116492.41455472699
4.56637978553772,145587.80892990198
4.670392751693726,116447.02047851979
4.774392604827881,116461.70292544595
4.878474235534668,116370.19825449548
4.982398986816406,145682.33085259653
5.086399555206299,116460.901969235
5.19042181968689,116436.61153194698
5.294440507888794,145550.76844088512
5.398383617401123,116525.28057728875
5.502474069595337,116360.3360796359
5.606364965438843,131156.8245645439
5.710353136062622,131034.1351161735
5.814414739608765,116392.59426392891
5.918399810791016,116478.25848742964
6.022393465042114,145585.80625932812
6.126382827758789,116473.45154907684
6.230407476425171,116433.94287102549
6.334396839141846,131032.63299271144
6.43839693069458,131019.11543117044
6.542381763458252,116478.5255511941
6.646438121795654,130948.26897379733
6.750395059585571,131073.50302618876
6.854408025741577,116447.02047851979
6.958477973937988,130931.16923901663
7.0623862743377686,116564.31635778745
7.166369915008545,131039.8434994348
7.270383596420288,116446.21972425017
7.374401569366455,130996.59235862961
7.479393243789673,115361.52810723783
7.582425832748413,132249.41872960777
7.686421871185303,131024.22173772499
7.790446043014526,116434.47659342347
7.894353151321411,131136.36037061343
7.998353481292725,116461.16895341453
8.102408647537231,130949.76916361737
8.206392765045166,116479.32674983548
8.310359954833984,131060.57812736488
8.414380073547363,130993.89011029311
8.518436193466187,116398.7280080102
8.622392177581787,131074.70547195905
8.726387977600098,116466.24188541691
8.83041262626648,116433.94287102549
8.934412479400635,116461.70292544595
9.03840160369873,145592.14823849854
9.142382860183716,116482.53165462513
9.246384859085083,116459.30008986374
9.350387334823608,116458.76613986585
9.45433783531189,131081.61996330274
9.558405876159668,116385.39460655727
9.66239881515503,116469.44607018236
9.766382694244385,116479.59381849864
9.870395421981812,131003.19832393911
9.974394083023071,131020.91761156528
10.078402280807495,116452.35912177186
10.182385206222534,116480.66210539831
10.286392211914062,131010.40559145602
10.390381336212158,131032.93341464868
10.49439263343811,116448.88894797767
10.598342657089233,116517.53000701839
10.702354431152344,116448.35509344263
10.806391477584839,145525.08475741526
10.910475015640259,116368.06575071353
11.01444387435913,131058.47431531588
11.118387937545776,116524.21147181133
11.222412347793579,116434.20973161285
11.326443672180176,145533.08908898814
11.43039846420288,116512.18538684183
11.534382343292236,131039.54304581098
11.638388872146606,116454.22776255917
11.742429494857788,116416.06599782757
11.846376180648804,145651.58941612535
11.950387001037598,116449.42280740762
12.054393768310547,131010.7059114791
12.158377408981323,116479.8608883865
12.262391328811646,116445.95280860759
12.366458654403687,145482.74315562786
12.470391035079956,116537.30936585277
12.574397087097168,131011.60687980964
12.678729057312012,116090.97360146252
12.782402038574219,116828.89652190711
12.886387825012207,145596.82162935517
12.99038815498352,116461.16895341453
13.094459056854248,130929.96942532159
13.198418140411377,116507.37564788229
13.302417278289795,116462.50389267407
13.406387090682983,116495.35303762375
13.51038932800293,145573.79139281597
13.614384651184082,131025.12289196401
13.718416452407837,116425.93762218082
13.822394847869873,116485.7367357842
13.926434755325317,116416.86633743913
14.030381917953491,145650.92126811412
14.134381532669067,101904.22367413562
14.238430261611938,145508.74531406103
14.342399597167969,116495.88732316851
14.44640040397644,116460.63498627958
14.550420761108398,145548.4331859553
14.654444217681885,101880.86753792064
14.758432626724243,145593.14965413988
14.862377643585205,116523.14238595155
14.966423749923706,116409.9304263739
15.07038950920105,145624.86827621632
15.174399614334106,101893.94565501432
15.27837872505188,145606.16931119876
15.382359027862549,116483.59999541416
15.486407995223999,116406.72951539024
15.590471029281616,145488.74282886417
15.695208311080933,101186.50988390621
15.798383951187134,146740.0636857308
15.902397632598877,116446.21972425017
16.006407260894775,116450.75747739818
16.110409021377563,145574.45883337344
16.21439504623413,101917.54146404096
16.318397760391235,145573.1239583787
16.422399520874023,116459.56706669876
16.526363134384155,116502.29913199024
16.630403995513916,116415.79922040245
16.73440170288086,131022.1190927056
16.838400840759277,145578.12986584258
16.942384958267212,116479.32674983548
17.046385526657104,116460.901969235
17.150395154953003,116450.75747739818
17.25440239906311,131010.1052728098
17.358420372009277,145551.76928736622
17.462378978729248,116507.91004371218
17.56639075279236,131004.39948012296
17.6703999042511,116451.29135396084
17.774399995803833,116461.43593881818
17.878394603729248,131026.024058599
17.982401609420776,131010.40559145602
