15.813959836959839,4.67940988613426
15.917845487594604,183220.6843168215
16.021831035614014,116477.72436357467
16.12584090232849,160119.42449380973
16.229872703552246,130979.17982495342
16.333864212036133,131029.92925726548
16.441824436187744,112189.46695581889
16.54584550857544,130992.68914681776
16.64984393119812,87347.4786531897
16.75385093688965,145567.11732384004
16.86182737350464,126194.19965289278
16.965847730636597,145548.4331859553
17.07382869720459,112167.91611485853
17.17785906791687,130980.98090687202
17.281935930252075,130922.47108789773
17.385838747024536,116570.46821477741
17.48985767364502,130995.39134560506
17.597854614257812,126170.2407742642
17.701891660690308,101867.55933019069
17.805856466293335,116500.96328028254
17.909884929656982,145537.09158498098
18.017838954925537,126220.39767487058
18.125871181488037,112114.69378531074
18.229843854904175,145615.1842840862
18.333834886550903,131030.530077722
18.437877416610718,72758.70738291329
18.541810512542725,174804.7610540297
18.645828008651733,101886.70556820031
18.753852367401123,140153.57439079028
18.85784602165222,116468.6450074625
18.965860843658447,84099.56921908764
19.07386040687561,140185.75213639365
19.177933931350708,130926.6700510405
19.28181791305542,58295.80172633405
19.3898606300354,154142.73599844647
19.497852325439453,112156.77237664201
19.597869634628296,151373.7984233724
19.70184850692749,116485.20254334253
19.805925130844116,87281.84733660307
19.913846015930176,140287.95249341108
20.017812728881836,131061.1792289276
20.12183403968811,116437.67903056863
20.3298237323761,72792.06870463518
20.43786382675171,182173.11002685627
20.541812658309937,174778.29935801722
20.645851850509644,72761.04168003447
20.749826908111572,145611.8452750841
20.857843160629272,126147.68317172605
20.965843677520752,56073.805703033424
21.069831132888794,218391.72734463666
21.177876472473145,84075.81516191317
21.285838842391968,140234.0464680772
21.389843702316284,145570.1205791467
21.497871160507202,112119.64256896933
21.60185146331787,116483.59999541416
21.709933280944824,126071.15886069248
21.817843437194824,126271.71040723982
21.9218430519104,116461.96991329784
22.025802850723267,131069.89582124534
22.12980628013611,131014.91053637827
22.23784852027893,112104.30276148485
22.345813989639282,126207.01860259695
22.44986581802368,130953.9698779859
22.553875207901,131007.40246695107
22.66181254386902,112213.25680660538
22.765830516815186,130996.59235862961
22.86983895301819,131008.6037002313
22.973865032196045,116432.3417331894
23.081896543502808,126129.8655843855
23.18597722053528,130917.67260265815
23.29388427734375,112244.74430340591
23.397846221923828,131067.1905478296
23.505895376205444,126109.27027235756
23.6098895072937,131026.6248432424
23.717915058135986,98106.41942916671
23.82185673713684,116526.88427228916
23.929852724075317,112152.31550131577
24.033838033676147,116477.99142488983
24.137816905975342,131045.85286126034
24.24587845802307,126094.80191420496
24.349864721298218,116476.92318697696
24.457846879959106,126187.51253891502
24.561853170394897,131011.30655565592
24.665831565856934,131046.45382775723
24.769842386245728,116449.42280740762
24.877843379974365,126165.50579373892
24.985816955566406,126197.54347566873
25.08979368209839,131048.55725390383
25.193838596343994,116411.26419123916
25.301811456680298,126198.37945905126
25.405914306640625,130889.78836979748
25.509971141815186,116397.92791777219
25.613850593566895,131171.2737237837
25.717867851257324,116442.2161180893
25.82254934310913,130166.27637758333
25.925878524780273,117217.61272191124
26.033888339996338,126155.20147629495
26.141844749450684,126217.61013423085
26.245840072631836,131025.12289196401
26.35385799407959,112129.54144704896
26.457842588424683,131038.64169320613
26.565841913223267,126167.45544856087
26.67383575439453,126173.86188153895
26.777884006500244,130958.47094246236
26.885863304138184,112169.64978427814
26.98983907699585,131049.75924201914
27.097808599472046,126202.28086128733
27.20188069343567,130928.46968912511
27.305801391601562,116550.41020476054
27.409807682037354,131011.30655565592
27.51783776283264,112116.92068389423
27.62584662437439,126156.31537541223
27.72985291481018,116454.49471613858
27.833892345428467,130969.57489120546
27.941835403442383,112207.30839808634
28.049963235855103,126017.50812862029
28.153862714767456,131145.98978397655
28.257869005203247,131011.30655565592
28.36184072494507,116493.2159444517
28.46583843231201,131022.1190927056
28.57391381263733,112069.92715215718
28.67783546447754,131118.00821787698
28.781802892684937,131060.27757865118
28.88592290878296,116327.29665156134
28.9898943901062,131055.16846141146
29.093812227249146,131122.82140030237
29.201812982559204,112147.36383303753
29.305853605270386,130968.07424755601
29.409830570220947,131048.25676032019
29.517826795578003,112152.06790751684
29.62187170982361,130962.67221514405
29.725862979888916,131030.229666805
29.82986307144165,116461.43593881818
29.937835454940796,126198.9367874595
30.04586362838745,126133.76275151566
30.149802923202515,131095.75184480895
30.253856897354126,116401.12834472107
30.35785222053528,131025.12289196401
30.465829133987427,112172.12654784406
30.573813915252686,126184.44784852104
30.677849531173706,130974.3771819863
30.781803131103516,131077.71168290853
30.88983702659607,112112.96181423751
30.99385690689087,130994.19035460278
31.097848415374756,131029.92925726548
31.20184564590454,116464.63985914589
31.305811405181885,131062.38144859471
31.41384792327881,126124.02028521113
31.517892360687256,116411.79770574298
31.621843099594116,131081.31931807497
31.72586178779602,130995.69159679659
31.82985019683838,116474.51972331191
