1675872789.679490,192.168.1.35:38288,,,1.394,11,41,1
1675872789.699480,192.168.1.35:38288,,,1.394,11,41,1
1675872789.718329,192.168.1.35:38288,,,6.775,12,161,1
1675872789.775507,192.168.1.35:38296,,,1.295,22,46373,21
1675872789.793573,192.168.1.35:38296,,,1.295,22,47821,22
1675872789.812966,192.168.1.35:38296,,,1.295,22,47821,22
1675872789.833208,192.168.1.35:38296,,,1.295,22,47821,22
1675872789.852334,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.870679,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.889673,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.909295,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.928357,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.946870,192.168.1.35:38296,,,9.496,30,69541,29
1675872789.965975,192.168.1.35:38296,,,33.303,41,102845,41
1675872789.984472,192.168.1.35:38296,,,33.303,41,102845,41
1675872790.003547,192.168.1.35:38296,,,77.869,44,110085,43
1675872790.022639,192.168.1.35:38296,,,90.846,45,114429,45
1675872790.041364,192.168.1.35:38296,,,116.478,47,120221,47
1675872790.060266,192.168.1.35:38296,,,129.149,48,123117,48
1675872790.079218,192.168.1.35:38296,,,154.329,50,128909,50
1675872790.097770,192.168.1.35:38296,,,166.805,51,131805,51
1675872790.116684,192.168.1.35:38296,,,191.67,53,137597,53
1675872790.135409,192.168.1.35:38296,,,216.381,55,141941,54
1675872790.154005,192.168.1.35:38296,,,228.69,56,146285,56
1675872790.172903,192.168.1.35:38296,,,253.243,58,152077,58
1675872790.191804,192.168.1.35:38296,,,265.48,59,154973,59
1675872790.210843,192.168.1.35:38296,,,265.48,59,154973,59
1675872790.229046,192.168.1.35:38296,,,265.48,59,154973,59
1675872790.248236,192.168.1.35:38296,,,265.48,59,154973,59
1675872790.266864,192.168.1.35:38296,,,268.629,65,172349,65
1675872790.285929,192.168.1.35:38296,,,278.118,67,178141,67
1675872790.304805,192.168.1.35:38296,,,291.052,69,183933,69
1675872790.323818,192.168.1.35:38296,,,298.56,70,186829,70
1675872790.343245,192.168.1.35:38296,,,315.23,72,192621,72
1675872790.362484,192.168.1.35:38296,,,324.257,73,195517,73
1675872790.381733,192.168.1.35:38296,,,343.412,75,201309,75
1675872790.400425,192.168.1.35:38296,,,353.456,76,204205,76
1675872790.419590,192.168.1.35:38296,,,374.291,78,209997,78
1675872790.438188,192.168.1.35:38296,,,395.902,80,215789,80
1675872790.456610,192.168.1.35:38296,,,406.957,81,218685,81
1675872790.475234,192.168.1.35:38296,,,418.14,82,221581,82
1675872790.494206,192.168.1.35:38296,,,418.14,82,221581,82
1675872790.512794,192.168.1.35:38296,,,430.974,86,233165,86
1675872790.531639,192.168.1.35:38296,,,442.19,87,236061,87
1675872790.549849,192.168.1.35:38296,,,442.19,87,236061,87
1675872790.568607,192.168.1.35:38296,,,455.037,90,237509,85
1675872790.587824,192.168.1.35:38296,,,467.809,92,250541,92
1675872790.606863,192.168.1.35:38296,,,467.809,92,250541,92
1675872790.625556,192.168.1.35:38296,2,2,478.998,90,253437,92
1675872790.644952,192.168.1.35:38296,4,4,488.757,88,256333,92
1675872790.663748,192.168.1.35:38296,6,6,497.312,86,259229,92
1675872790.682926,192.168.1.35:38296,8,8,504.793,84,262125,92
1675872790.702325,192.168.1.35:38296,8,8,511.345,84,263573,93
1675872790.721118,192.168.1.35:38296,10,10,517.076,81,266469,93
1675872790.739964,192.168.1.35:38296,10,10,517.076,81,266469,93
1675872790.759047,192.168.1.35:38296,13,13,517.397,67,270813,93
1675872790.777732,192.168.1.35:38296,13,13,517.397,67,270813,93
1675872790.796333,192.168.1.35:38296,16,16,516.31,67,275157,93
1675872790.815465,192.168.1.35:38296,18,18,516.883,67,278053,93
1675872790.833833,192.168.1.35:38296,18,18,516.883,67,278053,93
1675872790.852573,192.168.1.35:38296,20,20,518.881,67,280949,93
1675872790.871129,192.168.1.35:38296,22,22,522.15,67,283845,93
1675872790.890209,192.168.1.35:38296,24,24,526.546,67,286741,93
1675872790.909410,192.168.1.35:38296,24,24,526.546,67,286741,93
1675872790.928243,192.168.1.35:38296,26,26,530.389,65,289637,93
1675872790.946896,192.168.1.35:38296,28,28,535.187,61,293981,94
1675872790.965701,192.168.1.35:38296,28,28,535.187,61,293981,94
1675872790.983896,192.168.1.35:38296,30,30,536.456,58,296877,94
1675872791.003073,192.168.1.35:38296,32,32,539.068,58,299773,94
1675872791.022831,192.168.1.35:38296,34,34,541.351,56,302669,94
1675872791.041191,192.168.1.35:38296,34,34,541.351,56,302669,94
1675872791.059667,192.168.1.35:38296,37,37,533.558,48,307013,94
1675872791.078275,192.168.1.35:38296,37,37,533.558,48,307013,94
1675872791.099075,192.168.1.35:38296,39,41,525.863,41,76,90
1675872791.118341,192.168.1.35:38296,41,45,519.255,43,76,86
1675872791.137272,192.168.1.35:38296,43,49,513.473,45,76,82
